,Age,Employment_Type,Weighing_Factor,Education_Level,Schooling,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Gains_FA,Loss_FA,Working_Time
5055,3.1354942159291497,5,11.693904454256952,15,-0.030998194442864665,4,7,3,4,1,0.0,0.0,-2.471551032995865
5056,3.295836866004329,2,12.708954803341848,15,-0.030998194442864665,2,6,0,4,1,0.0,0.0,-0.0350797717809148
5057,3.295836866004329,5,10.968887706998125,15,-0.030998194442864665,2,7,0,4,1,0.0,0.0,-0.0350797717809148
5058,3.8066624897703196,2,12.654031949250705,8,0.3577751472318589,2,3,0,2,1,0.0,0.0,-0.0350797717809148
5059,3.7612001156935624,2,12.090296968780118,15,-0.030998194442864665,0,0,1,4,0,0.0,0.0,-0.8472368588525648
5060,3.713572066704308,2,12.015577778047058,15,-0.030998194442864665,2,13,0,4,1,0.0,0.0,0.2085673543405802
5061,3.1354942159291497,2,12.283875924477034,1,-1.1973182194670353,4,2,3,4,1,0.0,0.0,0.3709987717549102
5062,4.143134726391533,2,12.093721082683494,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.3709987717549102
5063,3.8066624897703196,2,11.617897905336578,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5064,2.9444389791664403,7,12.006334293078949,15,-0.030998194442864665,4,14,3,4,0,0.0,0.0,-0.0350797717809148
5065,3.5263605246161616,4,12.596735404090499,3,-3.141184927840653,3,2,1,4,1,0.0,0.0,-0.0350797717809148
5066,3.828641396489095,2,11.720557329720348,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,0.7770773152907352
5067,2.9444389791664403,2,11.265053675431062,1,-1.1973182194670353,2,5,3,4,1,0.0,0.0,-0.0350797717809148
5068,3.4965075614664802,1,12.44903843179147,15,-0.030998194442864665,4,2,1,4,1,0.0,0.0,-0.0350797717809148
5069,3.5263605246161616,2,12.44596318001935,10,2.3016418556054767,4,9,1,4,0,0.0,0.0,1.5892344023623852
5070,3.044522437723423,2,12.070911353913079,15,-0.030998194442864665,4,9,3,4,1,0.0,0.0,-2.06547248946004
5071,4.23410650459726,4,13.018293140090382,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,-1.6593939459242149
5072,4.127134385045092,2,11.761588603909846,5,-2.3636382444912063,2,11,0,4,1,0.0,0.0,0.7770773152907352
5073,3.8918202981106265,2,12.169901278391999,10,2.3016418556054767,2,9,0,4,1,0.0,0.0,-0.0350797717809148
5074,3.828641396489095,2,12.692782815117829,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,-0.0350797717809148
5075,3.6109179126442243,4,9.920049640835106,11,-0.4197715361175882,2,11,5,4,0,8.94754601503218,0.0,-0.0350797717809148
5076,3.4965075614664802,0,11.76535593690933,11,-0.4197715361175882,4,7,3,2,0,0.0,0.0,-0.6848054414382349
5077,3.58351893845611,2,12.048236850666175,9,1.135321830581306,0,7,1,4,0,0.0,0.0,-0.0350797717809148
5078,3.6888794541139363,2,12.503161584353366,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5079,3.9889840465642745,2,11.757219754079022,5,-2.3636382444912063,2,6,0,4,1,0.0,0.0,-0.0350797717809148
5080,3.4339872044851463,2,12.263591272263445,15,-0.030998194442864665,5,11,4,2,0,0.0,0.0,-1.9842567807528748
5081,3.6375861597263857,2,12.003913620833112,11,-0.4197715361175882,4,13,2,1,1,0.0,0.0,-0.0350797717809148
5082,3.713572066704308,2,12.213524809055214,9,1.135321830581306,0,10,1,4,1,0.0,0.0,0.3709987717549102
5083,3.258096538021482,2,12.436608804063882,15,-0.030998194442864665,4,0,1,2,0,0.0,0.0,-0.0350797717809148
5084,3.7376696182833684,2,12.54003459114859,11,-0.4197715361175882,4,11,1,2,0,0.0,0.0,1.5892344023623852
5085,3.970291913552122,4,12.183126382183923,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,4.6754313332346555
5086,3.5263605246161616,2,12.048072900881285,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5087,3.367295829986474,2,11.86670421899686,11,-0.4197715361175882,4,2,3,4,1,0.0,0.0,-0.0350797717809148
5088,3.258096538021482,4,12.11620264110113,11,-0.4197715361175882,2,2,0,4,1,8.895492631451633,0.0,-0.0350797717809148
5089,3.9889840465642745,2,11.707192061532051,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,1.1831558588265603
5090,3.8066624897703196,2,12.52487177153848,3,-3.141184927840653,4,7,3,4,1,0.0,0.0,-2.471551032995865
5091,3.58351893845611,2,12.04510545264264,11,-0.4197715361175882,0,3,4,4,0,0.0,0.0,-0.0350797717809148
5092,3.6635616461296463,2,12.05856981967438,15,-0.030998194442864665,0,2,3,4,1,0.0,0.0,1.4268029849480552
5093,3.5553480614894135,2,12.092993529078273,11,-0.4197715361175882,2,6,0,4,1,0.0,0.0,-0.0350797717809148
5094,3.5263605246161616,2,12.540847013015568,11,-0.4197715361175882,0,6,1,4,0,0.0,0.0,-0.0350797717809148
5095,3.2188758248682006,5,12.014924246533262,15,-0.030998194442864665,2,0,5,4,0,0.0,0.0,0.3709987717549102
5096,4.189654742026425,1,12.685429273796588,11,-0.4197715361175882,6,7,4,2,0,0.0,0.0,-1.25331540238839
5097,3.4011973816621555,2,12.368059683598778,7,0.7465484889065824,2,11,0,4,1,0.0,0.0,1.5892344023623852
5098,3.6888794541139363,3,11.651338672123854,14,1.9128685139307533,2,9,0,4,1,11.512925464970229,0.0,1.9953129458982102
5099,3.8501476017100584,1,12.284953139633545,15,-0.030998194442864665,2,10,0,4,1,0.0,0.0,-0.0350797717809148
5100,3.6375861597263857,2,10.445201191835514,5,-2.3636382444912063,2,4,0,4,1,7.855932199718614,0.0,1.5892344023623852
5101,3.871201010907891,5,11.301154499950986,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,0.5334301891692402
5102,4.143134726391533,2,11.202220385360908,15,-0.030998194442864665,2,7,0,4,1,0.0,0.0,-0.0350797717809148
5103,4.007333185232471,4,12.265124266122735,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,1.5892344023623852
5104,4.51085950651685,2,10.866413747926268,15,-0.030998194442864665,4,7,1,1,1,0.0,0.0,-0.4411583153167398
5105,3.5263605246161616,2,12.23393097365857,7,0.7465484889065824,3,2,1,4,1,0.0,0.0,-1.6593939459242149
5106,4.060443010546419,2,11.60494842961628,15,-0.030998194442864665,2,3,0,4,1,0.0,7.422373700986824,0.3709987717549102
5107,3.258096538021482,2,12.208115557364055,7,0.7465484889065824,4,2,3,4,1,0.0,0.0,-0.0350797717809148
5108,3.8066624897703196,3,12.142712096977055,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,0.7770773152907352
5109,3.970291913552122,2,12.372353739205078,9,1.135321830581306,3,7,1,4,1,0.0,0.0,0.7770773152907352
5110,3.091042453358316,2,11.684304031721197,15,-0.030998194442864665,4,6,3,4,1,0.0,0.0,-0.0350797717809148
5111,3.4657359027997265,2,12.802518929687606,11,-0.4197715361175882,4,7,4,2,1,0.0,0.0,-1.8218253633385448
5112,3.6888794541139363,2,12.326274974557132,12,1.5240951722560296,2,13,0,4,1,0.0,0.0,-0.0350797717809148
5113,4.0943445622221,0,12.403336179568011,11,-0.4197715361175882,6,6,4,4,0,0.0,0.0,-0.0350797717809148
5114,3.4011973816621555,4,11.987835786687663,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,1.1831558588265603
5115,3.912023005428146,2,12.364447249160655,5,-2.3636382444912063,4,9,2,2,1,0.0,0.0,0.3709987717549102
5116,3.5553480614894135,2,12.659206654506322,6,-1.9748649028164826,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5117,3.1354942159291497,2,11.73584499119269,9,1.135321830581306,4,11,1,4,1,0.0,0.0,-0.0350797717809148
5118,3.4965075614664802,2,12.250974306881373,9,1.135321830581306,2,11,0,3,1,0.0,0.0,-0.0350797717809148
5119,3.6888794541139363,5,11.710455780050136,11,-0.4197715361175882,0,7,4,2,0,0.0,0.0,-0.0350797717809148
5120,3.8501476017100584,2,12.488526072407666,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,1.5892344023623852
5121,3.9318256327243257,2,11.176305217395935,11,-0.4197715361175882,2,2,0,4,1,8.04044688130311,0.0,-0.0350797717809148
5122,3.5553480614894135,2,10.725972971725227,11,-0.4197715361175882,4,7,1,4,1,0.0,0.0,-0.0350797717809148
5123,3.367295829986474,1,12.429760048930024,12,1.5240951722560296,2,9,5,4,0,0.0,7.551186867296149,1.1831558588265603
5124,2.9444389791664403,2,11.69761089228612,2,-0.8085448777923118,4,11,3,4,0,0.0,0.0,-1.334531111095555
5125,3.044522437723423,2,12.28752820081816,11,-0.4197715361175882,4,11,1,4,1,0.0,0.0,-0.8472368588525648
5126,3.044522437723423,2,11.668149853879816,11,-0.4197715361175882,4,6,2,4,0,0.0,0.0,-0.0350797717809148
5127,4.02535169073515,5,10.176981954277059,8,0.3577751472318589,6,3,1,0,0,0.0,0.0,-0.1975111891952448
5128,3.1354942159291497,2,12.283658491435144,15,-0.030998194442864665,4,11,3,2,0,0.0,0.0,-0.0350797717809148
5129,4.110873864173311,4,11.877103192505068,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,-0.0350797717809148
5130,3.713572066704308,2,12.288210080806063,0,-1.586091561141759,0,2,1,4,1,0.0,0.0,0.7770773152907352
5131,3.871201010907891,5,12.319155764974063,15,-0.030998194442864665,2,0,5,4,0,0.0,0.0,-0.8472368588525648
5132,3.1780538303479458,2,12.130556759653972,9,1.135321830581306,4,3,1,4,0,0.0,0.0,-0.4411583153167398
5133,4.060443010546419,1,10.698152876286422,11,-0.4197715361175882,6,13,1,4,0,0.0,0.0,-0.0350797717809148
5134,3.970291913552122,2,12.095051695352913,1,-1.1973182194670353,2,7,0,4,1,0.0,0.0,-0.0350797717809148
5135,3.7612001156935624,2,12.298145773549221,5,-2.3636382444912063,6,2,4,4,1,0.0,0.0,-0.0350797717809148
5136,3.258096538021482,2,12.763374329419573,7,0.7465484889065824,4,5,3,4,1,0.0,0.0,-1.6593939459242149
5137,3.912023005428146,3,11.974682685861989,11,-0.4197715361175882,2,0,5,4,0,0.0,7.774015077250727,-0.0350797717809148
5138,3.7376696182833684,0,10.966904349300577,15,-0.030998194442864665,4,10,3,4,1,0.0,0.0,-0.0350797717809148
5139,3.713572066704308,5,12.507380217813738,8,0.3577751472318589,2,7,0,2,1,0.0,0.0,-0.8472368588525648
5140,3.6635616461296463,2,10.40432344467275,9,1.135321830581306,2,3,0,4,1,0.0,0.0,1.1831558588265603
5141,4.07753744390572,2,12.225983110148956,11,-0.4197715361175882,4,13,3,4,1,0.0,0.0,-0.0350797717809148
5142,3.295836866004329,2,12.167887795685198,9,1.135321830581306,4,7,1,2,0,0.0,0.0,-0.4411583153167398
5143,4.060443010546419,2,12.829247904060985,0,-1.586091561141759,0,0,2,4,0,0.0,0.0,2.4013914894340354
5144,3.367295829986474,2,12.520627878278496,11,-0.4197715361175882,2,11,0,4,1,0.0,7.395721608602045,1.5892344023623852
5145,3.7612001156935624,2,12.184961362317248,11,-0.4197715361175882,5,11,4,4,0,0.0,0.0,-0.0350797717809148
5146,3.367295829986474,2,10.936316100658235,15,-0.030998194442864665,4,3,1,4,1,7.684783943522785,0.0,1.1831558588265603
5147,2.8903717578961645,7,11.75197386100773,6,-1.9748649028164826,4,14,3,2,1,0.0,0.0,-0.0350797717809148
5148,3.6888794541139363,4,11.72877044640329,6,-1.9748649028164826,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5149,3.367295829986474,2,12.20407565286699,11,-0.4197715361175882,2,6,0,2,1,0.0,0.0,-0.0350797717809148
5150,3.7612001156935624,2,12.452338797122364,11,-0.4197715361175882,2,6,0,4,1,8.386400901166214,0.0,0.6146458978764052
5151,3.9512437185814275,4,12.29368051125169,15,-0.030998194442864665,0,11,4,4,0,0.0,0.0,0.7770773152907352
5152,3.332204510175204,2,12.027765022116283,15,-0.030998194442864665,4,0,1,4,0,0.0,0.0,-0.11629548048807979
5153,3.7376696182833684,2,11.001082657381469,11,-0.4197715361175882,0,0,4,4,0,0.0,0.0,0.2085673543405802
5154,3.367295829986474,2,12.482677339749424,9,1.135321830581306,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5155,4.007333185232471,4,12.536206982888999,15,-0.030998194442864665,0,4,4,4,0,9.261128538808288,0.0,-0.8472368588525648
5156,4.30406509320417,7,12.104062068113992,11,-0.4197715361175882,6,14,1,4,0,0.0,0.0,-2.633982450410195
5157,3.912023005428146,2,10.689920137152056,11,-0.4197715361175882,2,0,5,4,0,0.0,0.0,-0.8472368588525648
5158,3.871201010907891,2,12.155515921913022,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,-0.0350797717809148
5159,3.332204510175204,2,11.5991215096668,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,0.6958616065835702
5160,3.7612001156935624,1,11.982504003877867,9,1.135321830581306,2,9,5,4,0,0.0,0.0,0.3709987717549102
5161,3.4965075614664802,2,12.180693297190777,11,-0.4197715361175882,2,0,5,2,0,0.0,0.0,-0.0350797717809148
5162,3.4965075614664802,1,11.377231736181022,11,-0.4197715361175882,2,7,0,4,1,0.0,0.0,0.046135936926250204
5163,3.332204510175204,2,11.805132285293427,12,1.5240951722560296,4,11,3,4,1,0.0,0.0,-0.0350797717809148
5164,3.4011973816621555,2,12.240788032618626,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5165,3.1354942159291497,2,10.491607495228367,8,0.3577751472318589,4,9,1,4,1,0.0,0.0,-0.8472368588525648
5166,3.7376696182833684,0,12.033473670884343,11,-0.4197715361175882,2,0,0,4,1,8.552367266423891,0.0,-0.0350797717809148
5167,3.912023005428146,1,12.18022136193974,15,-0.030998194442864665,2,5,0,4,1,8.895492631451633,0.0,-0.0350797717809148
5168,4.07753744390572,4,10.817475635347607,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,0.7770773152907352
5169,3.7376696182833684,4,10.214861737244696,11,-0.4197715361175882,2,4,0,4,1,8.94754601503218,0.0,-0.0350797717809148
5170,3.295836866004329,2,12.345738931156458,6,-1.9748649028164826,2,2,0,4,1,0.0,0.0,-0.4411583153167398
5171,3.091042453358316,2,11.074746031189092,11,-0.4197715361175882,4,11,1,4,1,0.0,0.0,1.1831558588265603
5172,3.4965075614664802,7,11.812192669872422,11,-0.4197715361175882,2,14,5,4,0,0.0,0.0,-3.121276702653185
5173,3.6375861597263857,2,12.629312181737502,9,1.135321830581306,2,3,0,4,1,0.0,0.0,0.7770773152907352
5174,3.1780538303479458,2,12.217432873100808,9,1.135321830581306,4,11,3,4,1,0.0,0.0,-1.6593939459242149
5175,3.7612001156935624,4,11.504752154281068,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,-0.0350797717809148
5176,3.258096538021482,2,11.98082062295186,11,-0.4197715361175882,2,11,3,4,1,0.0,0.0,-1.172099693681225
5177,4.219507705176107,2,12.195345312889286,15,-0.030998194442864665,0,0,1,4,0,0.0,0.0,-0.0350797717809148
5178,3.7376696182833684,1,12.073398028625633,11,-0.4197715361175882,0,13,1,2,0,0.0,0.0,-0.1975111891952448
5179,3.912023005428146,1,12.76464217203923,12,1.5240951722560296,2,9,5,4,0,0.0,0.0,0.7770773152907352
5180,3.6109179126442243,2,11.815205467277567,9,1.135321830581306,0,9,4,4,0,7.317876198626496,0.0,0.3709987717549102
5181,2.9444389791664403,2,12.400380413161916,1,-1.1973182194670353,4,2,3,4,1,0.0,0.0,-0.4411583153167398
5182,3.258096538021482,2,12.295309876800502,4,-2.7524115861659295,2,5,3,4,1,0.0,0.0,-0.0350797717809148
5183,3.784189633918261,5,11.883191628428158,14,1.9128685139307533,0,9,1,4,1,0.0,0.0,0.7770773152907352
5184,3.6635616461296463,2,11.891991839223827,10,2.3016418556054767,2,3,5,4,0,11.512925464970229,0.0,-0.3599426066095748
5185,3.091042453358316,2,12.239807183259803,15,-0.030998194442864665,4,11,3,4,1,0.0,0.0,-1.6593939459242149
5186,4.189654742026425,4,12.329245574026473,9,1.135321830581306,2,11,0,4,1,0.0,0.0,-2.06547248946004
5187,4.204692619390966,2,11.647875850348164,8,0.3577751472318589,6,9,1,4,0,0.0,0.0,-0.4411583153167398
5188,3.5263605246161616,2,11.729551825456173,1,-1.1973182194670353,4,13,1,2,1,0.0,0.0,1.5892344023623852
5189,3.9512437185814275,2,11.904663452458392,11,-0.4197715361175882,2,0,5,2,0,8.13505390861157,0.0,-0.1975111891952448
5190,3.332204510175204,3,11.0725583048528,11,-0.4197715361175882,2,2,0,4,1,0.0,7.462214939768189,-0.0350797717809148
5191,2.8903717578961645,2,11.960824068433404,2,-0.8085448777923118,4,7,3,4,0,0.0,0.0,-1.9842567807528748
5192,3.4965075614664802,2,12.243700744993413,9,1.135321830581306,2,3,0,4,1,9.617470759403409,0.0,0.3709987717549102
5193,4.127134385045092,7,11.990897263865142,11,-0.4197715361175882,6,14,1,4,0,0.0,0.0,-0.3599426066095748
5194,3.6635616461296463,2,12.326997407458805,11,-0.4197715361175882,2,6,0,4,1,0.0,0.0,-0.0350797717809148
5195,3.784189633918261,1,11.6579258366979,15,-0.030998194442864665,0,0,4,4,0,0.0,0.0,-0.0350797717809148
5196,3.713572066704308,5,13.134943909609659,10,2.3016418556054767,2,9,0,1,1,0.0,0.0,-0.0350797717809148
5197,4.1588830833596715,2,12.524653641277494,9,1.135321830581306,2,11,0,4,1,0.0,7.462214939768189,-0.4411583153167398
5198,4.343805421853684,7,12.058952195624116,15,-0.030998194442864665,2,14,0,4,1,0.0,0.0,-1.6593939459242149
5199,3.7612001156935624,2,10.941712691189142,7,0.7465484889065824,0,0,4,4,0,0.0,0.0,-0.0350797717809148
5200,3.784189633918261,0,11.88296372079192,9,1.135321830581306,4,3,1,4,1,0.0,0.0,-0.0350797717809148
5201,4.343805421853684,4,10.4107267527667,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,-0.8472368588525648
5202,3.7376696182833684,1,12.602325450375798,14,1.9128685139307533,2,9,0,4,1,0.0,7.789868559054706,0.3709987717549102
5203,2.8903717578961645,2,11.828050024176951,0,-1.586091561141759,4,9,3,4,1,0.0,0.0,-1.6593939459242149
5204,3.4339872044851463,4,10.413582909722376,11,-0.4197715361175882,4,2,1,4,1,0.0,0.0,-0.0350797717809148
5205,3.4339872044851463,2,11.97301132533265,9,1.135321830581306,4,9,1,4,1,0.0,0.0,0.7770773152907352
5206,3.1354942159291497,2,10.63979000341,15,-0.030998194442864665,4,7,1,4,1,0.0,0.0,-1.25331540238839
5207,3.9889840465642745,7,12.304292225286618,9,1.135321830581306,0,14,2,3,0,0.0,0.0,-1.6593939459242149
5208,3.367295829986474,2,11.916622344015744,11,-0.4197715361175882,4,7,4,2,0,0.0,0.0,0.9395087327050652
5209,3.258096538021482,7,12.477038273520677,8,0.3577751472318589,4,14,3,4,0,8.137103389639302,0.0,-0.0350797717809148
5210,3.2188758248682006,2,12.764808046038288,15,-0.030998194442864665,4,11,2,2,0,0.0,0.0,-0.0350797717809148
5211,3.871201010907891,2,12.130195416857077,0,-1.586091561141759,2,6,0,4,1,0.0,0.0,-0.0350797717809148
5212,3.5553480614894135,4,12.06947369561615,8,0.3577751472318589,4,4,1,4,1,0.0,0.0,0.7770773152907352
5213,3.295836866004329,2,12.371879414156481,15,-0.030998194442864665,4,11,2,4,0,0.0,0.0,-1.6593939459242149
5214,4.1588830833596715,7,13.006209264332897,9,1.135321830581306,6,14,1,0,0,0.0,0.0,1.2643715675337253
5215,3.258096538021482,2,11.422289344710784,8,0.3577751472318589,2,3,0,4,1,0.0,0.0,2.80747003296986
5216,3.367295829986474,2,10.431052292306395,9,1.135321830581306,4,11,1,4,1,0.0,0.0,0.3709987717549102
5217,3.6109179126442243,2,12.277541781874373,11,-0.4197715361175882,4,2,1,4,0,0.0,0.0,-0.0350797717809148
5218,3.2188758248682006,2,12.34485149613328,9,1.135321830581306,4,3,1,4,1,0.0,0.0,-0.0350797717809148
5219,3.9512437185814275,3,12.022071679317328,9,1.135321830581306,2,3,5,1,0,0.0,0.0,-0.4411583153167398
5220,3.8066624897703196,2,12.491762735301162,9,1.135321830581306,2,9,0,4,1,0.0,0.0,0.7770773152907352
5221,2.9444389791664403,2,12.612803618759571,2,-0.8085448777923118,4,0,3,4,1,0.0,0.0,-2.309119615581535
5222,4.007333185232471,0,12.880299459487492,15,-0.030998194442864665,2,9,0,4,1,0.0,0.0,-0.0350797717809148
5223,4.127134385045092,2,11.209249502764099,15,-0.030998194442864665,0,0,1,4,0,0.0,0.0,-0.0350797717809148
5224,3.9512437185814275,2,12.174174258593455,9,1.135321830581306,2,3,0,4,1,0.0,0.0,0.3709987717549102
